id,group,mode,question,search_query,expected_page,status,hit_at_3,reciprocal_rank,transform_seconds,embedding_seconds,search_seconds,total_seconds,top3_pages,error,translation_review,retrieval_review
q26,uncovered,multilingual,배기 밸브 간극의 규정값은 얼마야?,배기 밸브 간극의 규정값은 얼마야?,81,ok,0,0,8.999995770864189e-07,0.058891499998935615,6.300000131886918e-05,0.05897519999962242,"65,65,13",,,
q26,uncovered,original,배기 밸브 간극의 규정값은 얼마야?,배기 밸브 간극의 규정값은 얼마야?,81,ok,0,0,8.000006346264854e-07,0.01151190000018687,4.350000017439015e-05,0.011572100000194041,"90,95,48",,,
q26,uncovered,translated,배기 밸브 간극의 규정값은 얼마야?,What is the specified value for the gap of the exhaust valve?,81,ok,0,0,0.4475994999993418,0.009565500000462634,5.1900000471505336e-05,0.45724130000053265,"22,72,78",,,
q27,uncovered,expanded,보조 벨트 장력은 수동으로 다시 맞춰야 해?,보조 벨트 장력은 수동으로 다시 맞춰야 해?,80,ok,0,0,8.300001354655251e-06,0.027743300001020543,4.5000000682193786e-05,0.02781450000111363,"48,90,95",,,
q27,uncovered,multilingual,보조 벨트 장력은 수동으로 다시 맞춰야 해?,보조 벨트 장력은 수동으로 다시 맞춰야 해?,80,ok,1,1.0,1.3999997463542968e-06,0.044514499999422696,5.899999996472616e-05,0.04459320000023581,"80,80,63",,,
q27,uncovered,original,보조 벨트 장력은 수동으로 다시 맞춰야 해?,보조 벨트 장력은 수동으로 다시 맞춰야 해?,80,ok,0,0,6.999998731771484e-07,0.010465399998793146,4.369999987829942e-05,0.010526600000957842,"48,90,95",,,
q27,uncovered,translated,보조 벨트 장력은 수동으로 다시 맞춰야 해?,Does the auxiliary belt tension need to be manually readjusted?,80,ok,1,1.0,0.46217430000069726,0.011379800000213436,4.890000127488747e-05,0.4736235999989731,"80,80,81",,,
q28,uncovered,expanded,댐퍼 플라이휠 표면이 손상됐다면 어떻게 해?,댐퍼 플라이휠 표면이 손상됐다면 어떻게 해?,80,ok,0,0,9.800000043469481e-06,0.010878799999773037,5.569999848376028e-05,0.010962199999994482,"25,90,95",,,
q28,uncovered,multilingual,댐퍼 플라이휠 표면이 손상됐다면 어떻게 해?,댐퍼 플라이휠 표면이 손상됐다면 어떻게 해?,80,ok,1,1.0,8.000006346264854e-07,0.03732769999987795,6.22000006842427e-05,0.0374100000008184,"80,80,78",,,
q28,uncovered,original,댐퍼 플라이휠 표면이 손상됐다면 어떻게 해?,댐퍼 플라이휠 표면이 손상됐다면 어떻게 해?,80,ok,0,0,8.000006346264854e-07,0.014437900001212256,8.100000013655517e-05,0.014540400001351372,"25,90,95",,,
q28,uncovered,translated,댐퍼 플라이휠 표면이 손상됐다면 어떻게 해?,How do I fix a damaged damper flywheel surface?,80,ok,1,1.0,0.5123039999998582,0.010673500000848435,4.720000106317457e-05,0.5230434999994031,"80,80,77",,,
q29,uncovered,expanded,연료 탱크 내부를 위에서 볼 수 없으면 물과 이물질을 어떻게 찾아?,연료 탱크 내부를 위에서 볼 수 없으면 물과 이물질을 어떻게 찾아?,78,ok,0,0,8.200000593205914e-06,0.013825799998812727,4.199999966658652e-05,0.013893499999539927,"40,48,52",,,
q29,uncovered,multilingual,연료 탱크 내부를 위에서 볼 수 없으면 물과 이물질을 어떻게 찾아?,연료 탱크 내부를 위에서 볼 수 없으면 물과 이물질을 어떻게 찾아?,78,ok,1,1.0,1.0999992809956893e-06,0.03239279999979772,5.740000051446259e-05,0.03246969999963767,"78,78,22",,,
q29,uncovered,original,연료 탱크 내부를 위에서 볼 수 없으면 물과 이물질을 어떻게 찾아?,연료 탱크 내부를 위에서 볼 수 없으면 물과 이물질을 어떻게 찾아?,78,ok,0,0,8.999995770864189e-07,0.010538199998336495,4.360000093583949e-05,0.01059729999906267,"40,48,52",,,
q29,uncovered,translated,연료 탱크 내부를 위에서 볼 수 없으면 물과 이물질을 어떻게 찾아?,How to find water and foreign objects in a fuel tank when you cannot see the inside from above?,78,ok,1,1.0,40.923620700001266,0.0265175000004092,4.529999932856299e-05,40.950206500001514,"78,78,68",,,
q30,uncovered,expanded,전원 케이블 단자에 산화가 있으면 어떻게 처리해?,전원 케이블 단자에 산화가 있으면 어떻게 처리해?,70,ok,0,0,8.900000466383062e-06,0.010332099998777267,4.199999966658652e-05,0.01039870000022347,"48,90,95",,,
q30,uncovered,multilingual,전원 케이블 단자에 산화가 있으면 어떻게 처리해?,전원 케이블 단자에 산화가 있으면 어떻게 처리해?,70,ok,1,1.0,5.999991117278114e-07,0.06103179999990971,5.9699999837903306e-05,0.061110299999199924,"70,72,63",,,
q30,uncovered,original,전원 케이블 단자에 산화가 있으면 어떻게 처리해?,전원 케이블 단자에 산화가 있으면 어떻게 처리해?,70,ok,0,0,8.000006346264854e-07,0.03285440000036033,4.450000051292591e-05,0.03291770000032557,"48,90,95",,,
q30,uncovered,translated,전원 케이블 단자에 산화가 있으면 어떻게 처리해?,How do I handle oxidation on the power cable terminals?,70,ok,1,1.0,1.0562298000004375,0.03837469999962195,4.9700000090524554e-05,1.094678000001295,"70,70,12",,,
